News_Title,Baseline_Label,Proposed_Label,Proposed_Score
台積電晶片變中國飛彈？律師揭國安大漏洞：竟然沒刑責！│ #周玉蔻 #shorts #晶片 #國安 - YouTube,Neutral,Neutral,-0.0142
股價仍在相對低點！華爾街1原因強烈建議買入台積電 里昂喊最高目標價落「這數字」 - Yahoo股市,Neutral,Positive,0.2932
【完整公開】LIVE 台積電Q1線上法說 聚焦先進製程及展望 - YouTube,Neutral,Neutral,0.1027
外資喊台積電上「三字頭」！ #五大外資調升台積電目標價 隨著台積電法說會逐步接近，許多外資開始紛紛釋出最新觀點。根據美系外資摩根士丹利（大摩）最新報告指出，雖然短期面臨消費性需求疲弱與地緣政治緊張等逆風，仍建議逢低布局該股，給予「優於大盤」評級、 - facebook.com,Positive,Positive,0.7999
網友AI創作《護國神山》之歌喊加碼 台積電員工聽完哭了：快投稿 - Yahoo新聞,Neutral,Neutral,-0.1373
0050去年買入台積電逾18萬張!成第5 大股東 - MSN,Neutral,Positive,0.2923
【即時新聞】台積電(TSM)股價衝370美元！AI帶動獲利狂飆，華爾街估值戰開打 - CMoney投資網誌,Positive,Positive,0.2995
三星工會罷工高票通過 半導體供應憂衝擊、台積電或受益 - 蕃新聞,Neutral,Positive,0.2588
"台積電收盤大漲50元收1,860元 拉抬台股收盤上漲657點、雙雙站上月線｜新聞快訊｜豐雲學堂 - sinotrade.com.tw",Positive,Positive,0.9522
準優勝者》趙彭博台積電領軍 半導體扮多頭 - Yahoo股市,Neutral,Positive,0.1529
外資連4賣！累計砍台積電7.8萬張　本周從台股提款1922億 - ETtoday財經雲,Neutral,Negative,-0.2232
德國少年也知台積電 ! 德企曝心聲：不布局台灣就出局、代價太高 - 自由財經,Neutral,Neutral,0.0892
熱門股／電價地震都擋不住！台積電「上漲空間」曝光 - Yahoo新聞,Neutral,Neutral,0.0937
二大變數 台積電緊盯 - Yahoo股市,Neutral,Neutral,0.0068
熊本也出現「台積宅」 台灣建商11戶「1戶建」被華人買走 - 自由財經,Neutral,Neutral,-0.0227
台積電今年調薪出爐 幅度約3-5％ - 自由財經,Neutral,Positive,0.2389
台積電一季度利潤同比大增58%，創下季度歷史新高，但同時警告伊朗戰爭正在推高成本 - RFI,Positive,Positive,0.8
"早盤狂飆500點、午盤跳水翻黑！台積電2,215元是最後晚餐？「內行驚爆台股唯一利空已出現」 - Yahoo股市",Neutral,Neutral,0.0781
台積電：估今年伺服器物聯網成長 電腦智慧手機衰退 - Yahoo股市,Neutral,Neutral,-0.0268
台積電富邦64熊01(03726B.TW) 走勢圖 - Yahoo股市,Neutral,Positive,0.1829
〈台積電法說〉3奈米大擴產、LPU訂單報捷 七大重點一文看懂 - Yahoo股市,Neutral,Positive,0.2291
熱錢殺紅眼全押了！台股衝破3萬7、台積電「強勢叩關2100元」爆436億巨量 - Yahoo股市,Neutral,Negative,-0.184
納指、標普齊創新高！台股早盤漲224點台積電開平盤2080元 - Yahoo股市,Positive,Positive,0.2299
不只折抵帳單！他用信用卡點數「換20股台積電股票」 全場驚呆 - Yahoo新聞,Neutral,Neutral,0.0107
政策鬆綁對台積電持股上限台股本週挑戰4萬點大關| 證券 - 中央社 CNA,Neutral,Positive,0.2622
〈台股風向球〉衝破歷史高點在望 台積電法說促多頭接力賽｜新聞快訊｜豐雲學堂 - sinotrade.com.tw,Neutral,Positive,0.1504
