News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score
被笑賣太早？他出清台積電買5千萬豪宅 專家：這步棋下對了 - Yahoo股市,Neutral,Positive,0.152
〈美股盤後〉伊朗總統鬆口「願結束戰爭」道瓊狂飆逾1100點 台積電ADR飛升近7% - Yahoo股市,Positive,Positive,0.7999
台積電尾盤再挫拖累，台股開高走低，設備與機器人族群逆勢上揚 - Yahoo股市,Negative,Negative,-0.7999
中環2/10~25處分台積電180張，獲利約5229萬元- 新聞 - MoneyDJ理財網,Neutral,Neutral,0.0788
誰說高點不能追？專家分析台積電「3大買進關鍵」：長線布局仍有戲 - Yahoo新聞,Neutral,Neutral,-0.0354
成功守住3萬3！台股終場下跌181點 台積電收1865元 - Yahoo股市,Neutral,Neutral,0.0342
《半導體》台積電出清Arm持股套現54.8億元- 上市櫃 - 旺得富理財網,Neutral,Positive,0.1601
【週末鈔能力】009816破發買就對了？賣飛台積電改買「這檔ETF」超香！ft.超馬芭樂｜應佳臻、趙慶翔 #財經鈔能力 - YouTube,Neutral,Positive,0.4193
台積電逼近2000元還能追？ 外媒曝3理由：像末日般買進 - 東森電視,Neutral,Positive,0.183
台股馬年紅盤3萬4曇花一現？#台積電終場翻黑是警訊？#財經鈔能力#紅盤 #股價 #股市 #科技 20260223 - YouTube,Neutral,Negative,-0.5468
不能只靠台積電》台灣首座12吋半導體研發試產線動土、2027年底完工！卓榮泰：要領先必須投資未來 - 今周刊,Neutral,Positive,0.1922
史上第3慘！ 台股血洗1494點、台積電大跌70元 @newsebc - YouTube,Negative,Negative,-0.9653
台積電期貨暴跌夜盤重挫逾600點！法說亮眼股價反應冷淡 - Yahoo新聞,Negative,Negative,-0.9892
台積電元月營收 首登4千億 - Yahoo股市,Neutral,Positive,0.4523
🎉馬年福袋／福箱／發財卡 幸運兒誕生🎉 📣第四張台積電股票幸運得主已誕生 恭喜以下幸運得主 【抽獎編號】0530472 【電話號碼】0908***579 還沒登錄的朋友千萬別錯過， 最後一張台積電股票即將開獎！ 大家要趕緊登錄喔! ⏰第五張【台積電】開獎時間 👉2026/02/11（ - facebook.com,Neutral,Positive,0.2366
綜藝天王胡瓜難得聊投資，累積上億身家的他，也曾在股市翻車。他日前在華視財經節目《鈔錢部署》分享台積電(2330)的投資經，胡瓜在2006、2007年之間，以64元買進，原本打算長期持有，但因沒有簽約定條款，遭營業員擅自在他錄影期間頻繁買賣，胡瓜最後乾脆在20 - facebook.com,Neutral,Neutral,0.0015
台積電•愛•行動 【搖籃到搖籃，再生技術新突破☀️】 持續用行動，實踐對地球的綠色承諾🌎 台積公司攜手供應商 成功使關鍵化學品 #丙二醇甲醚PGME 及 #丙二醇甲醚醋酸酯PGMEA 廢液再利用，重回半導體製程 預計年減碳3.1萬噸 樹立循環經濟新標竿🌳 瞭解更多：http - facebook.com,Neutral,Positive,0.1631
晶片換設備！德國少年也知台積電 德經處：深耕台灣意願爆表 - Yahoo新聞,Neutral,Neutral,0.0892
三大法人買賣超 – 外資買超(2330)台積電、(2327)國巨*，投信買超(2330)台積電、(3037)欣興，法人合計買超836.86億元 - sinotrade.com.tw,Positive,Positive,0.8922
台積電續推進1奈米先進製程 白埔產業園區Q3將有好消息？這區先引工程師進場 - 自由時報,Neutral,Positive,0.2902
南亞科爆量下殺逼跌停！「國家隊」急救2檔記憶體搶入破萬張 另砸36億挺台積電 - Yahoo股市,Neutral,Neutral,0.1307
【活動公告】元智大學x台積電 半導體學程線上說明會 YZU x TSMC Online Information Session - 企業書院,Neutral,Neutral,0.0923
台積電飆天價買不下手？外溢資金瘋搶「這4檔」 專家：複製狂飆模式 - 三立新聞網SETN.com,Neutral,Positive,0.6113
台積電大漲55元 台股開盤強彈大漲883點 - 中央社 CNA,Positive,Positive,0.9522
台積電前十大客戶市值總計達 14 兆美元！ #台積電全球市值前十大客戶 台灣作為全球先進半導體的核心產地，不僅身處人工智慧（AI）熱潮的中心，更位於地緣政治的斷層線上。根據彭博經濟（Bloomberg Economics）最新報告顯示，若台海爆發戰爭，全球第一年將面臨 - facebook.com,Neutral,Positive,0.2651
台積電計畫在日量產3奈米先進晶片 魏哲家預計今與高市早苗會面 | 科技 - 中央社 CNA,Neutral,Positive,0.1793
台股突破4萬大關！台積電狂漲百元創天價 5大權值股唯「它」走弱 - Yahoo股市,Positive,Positive,0.8922
英特爾進場！馬斯克AI晶片工廠計畫升級 挑戰台積電地位 - Yahoo股市,Neutral,Neutral,0.1442
台股開工日上漲167.55點！台積電卻下挫15元 台玻飆漲停、塑膠族群勁揚 - Yahoo股市,Negative,Negative,-0.7986
經部核准台積電熊本廠改3奈米製程 預計2028年量產 - Yahoo股市,Neutral,Positive,0.2008
熱門ETF／你的台積電有幾趴？14檔主動式「抬」積ETF一次看 - Yahoo新聞,Neutral,Neutral,0.0617
記憶體復活？台積電需求量爆表！專家點「這3檔」成獲利密碼 - 三立新聞網SETN.com,Positive,Positive,0.7993
【決戰】大賣空貝瑞 VS 金管會助攻，台積電即將見頂？｜錢進大趨勢 Mr.智霖 陳 2026/04/25 - YouTube,Neutral,Neutral,0.1467
台積電到底多大？5大關鍵數據拆解護國神山 市值全球前六、驚人用電曝光 - Yahoo新聞,Neutral,Neutral,0.1288
台積電南科2奈米廠加碼投資 黃偉哲:全力協助設廠 - 自由財經,Neutral,Positive,0.5602
1分鐘讀財經》台積電1780還沒殺完？ADR慘破半年線 大咖外資逆勢出手 - Yahoo股市,Neutral,Negative,-0.2503
破解馬斯克決戰台積電誰會贏？【台灣TSMC能勝TeraFab晶片永動機？】不滿魏哲家產能給太少，馬投顧喊台積三星電子sk海力士美光總和五十倍，特斯拉在晶圓產業彎道超車？半導體爭霸93國際政經286 - YouTube,Neutral,Neutral,0.0967
台積電 本公司代子公司 TSMC Global Ltd. 公告取得固定收益證券 - Yahoo股市,Neutral,Neutral,-0.0268
搶光光！高燦鳴爆台積電2奈米未來2年產能幾乎預訂一空 - 自由財經,Neutral,Positive,0.2331
封關期間台積電ADR上漲2.38％ 明日開紅盤有望衝3萬4000點大關 - 自由財經,Positive,Positive,0.8923
震撼彈！台積電為何賣光75億安謀持股？外媒深度揭露背後的神祕大訊號！ - Yahoo新聞,Neutral,Neutral,0.0378
台積電效應台灣國際美食創新交流協會設熊本分會| 生活 - 中央社 CNA,Neutral,Neutral,0.1068
史丹佛AI報告：一家台積電主宰全球AI硬體供應鏈 - 自由財經,Neutral,Positive,0.1715
"#最新 台積電股價早盤滑落至 1,770 元摜破月線關卡！下挫 120 元創歷史最大跌點，市值降至 45.9 兆元影響大盤約 963 點。 #台積電 #股價 #台股 - facebook.com",Negative,Negative,-0.7999
台積電熊本效應 台灣電動機車整合企業搶進日本 - Yahoo股市,Neutral,Neutral,-0.0363
台積電越放越強！外媒喊未來5年「值得買進長抱」理由全說了 - 自由時報,Positive,Positive,0.7997
魏哲家獲亞大頒名譽博士 直言中國機器人跳來跳去「好看頭而已」 - 自由財經,Neutral,Neutral,-0.0246
