Dropped_News_Title,Is_Truly_Irrelevant_or_Noise_(Y/N)
【即時新聞】最新永光卡位台積電發酵，外資狂掃8370張還能追嗎？ - CMoney投資網誌,Y
台股再閃現3萬7創新高！台積電旗下「這檔」量增破4萬奪量價雙增王 華新訂單爆滿黑翻紅陪榜 - Yahoo股市,N
荷姆茲開放了！美股嗨翻 道瓊盤中狂飆逾1000點 - 自由財經,Y
半導體地緣政治成顯學台積電都難避免「政治人」 鄭文燦子弟兵王法權空降聯電 - 新新聞,Y
"美以伊聯手血洗全球股市?台積電.鴻海撿鑽石時機? 小跌小買""大跌大買""?蔡明翰揭""逢低布局""關鍵!｜20260324｜Catch大錢潮feat.蔡明翰 - YouTube",Y
台積電不在內！分析師點名「這5檔」股票值得加倍買進：它營收將翻10倍 - Yahoo新聞,Y
雞王變身獲利王！六星炸雞打入台積電桃園新廠馬到成功- 上市櫃 - 旺得富理財網,Y
普瑞博 (補充公告)公告本公司經主管機關核准撤銷114年現金增資發行新股案 - Yahoo股市,Y
飆到變注意股！台積電終於來到2000元鴻海守住240元、「「AI伺服器大廠」」狂漲近4%成吸金黑馬 - Yahoo股市,N
台灣推ETS 可借鏡紐西蘭 歐能源交易所：關鍵看三面向 - Yahoo股市,Y
能源危機 凸顯鋰電池儲能地位 - Yahoo股市,Y
期貨最新報價3／9期交所夜盤行情 - Yahoo股市,Y
Chrome內建AI技能進化！常用Gemini指令可一鍵存取 - Yahoo股市,Y
竹科開工愛拜土地公! 聯發科蔡明介喊AI續熱 - Yahoo股市,Y
[18] 德律今年來飆漲47%...上周登歷史天價今卻苦吞綠燈？分析師這樣看 - Yahoo股市,Y
[16] 陸前3月固定資產投資年增1.7%、遜預期 - Yahoo股市,Y
每坪喊300萬元！鄰近輝達北士科6千坪角地 科技保險業十餘組人馬競搶 - Yahoo股市,Y
《農產品》CBOT農產品全面上漲 關注天氣影響 - Yahoo股市,Y
接機停太久恐被罰1200？桃機科技執法延期上路 原因曝光 - Yahoo新聞,Y
台股馬年續創佳績 00735獨吃台韓半導體記憶體大廠 近年飆漲9成 - Yahoo股市,Y
臺企銀 公告本公司召開2025年第四季中文法人說明會 - Yahoo股市,Y
4萬點集體獻祭！台積電條款到底是救市還是滅市？「OTC翻黑驚現棄小保大」網瘋傳：大屠殺來了 - Yahoo股市,N
放言編輯部 葛瑞貞 - 放言Fount Media,Y
外資大砍台股439億！友達賣最多　台積電連三賣 - ETtoday財經雲,N
電源神山首度超車護國神山！台達電Q1獲利倍增 股價2215元勝台積電 - Yahoo新聞,N
川普又要伊朗無條件投降 美股走勢不一 台積電ADR跌近2美元 - Yahoo股市,N
徵信產業IP化新局：立達國際佈局跨境調查網 - Yahoo股市,Y
鴻海斥約92億元租地建廠 在越南擴充AI伺服器產能 - Yahoo股市,Y
五大科技人才最想進企業排行榜出爐！台積電、鴻海、華碩入榜數超越輝達 - TechNews 科技新報,N
台灣光罩 新動能下半年發酵 - Yahoo股市,Y
南韓首季GDP意外勁揚1.7% 晶片出口與AI熱潮成主要推手 - Yahoo股市,Y
[26] 高力 3月EPS 2.95元締新猷 - Yahoo股市,Y
和碩 本公司董事會決議股利分派 - Yahoo股市,Y
聯合再生攜手喬福集團 建置泰國3.7MW屋頂光電 - Yahoo股市,Y
宜特高階驗證需求增溫，案件/毛利結構獲優化 - Yahoo股市,Y
台積電飆太兇列注意股盤後驚見2073元超鉅額交易仙人指路? 期貨夜盤衝破2千關! AMD挑戰輝達重大突破? 與Meta達千億美元AI協議｜主播曹再蔆｜【新聞午夜場】20260224｜非凡財經新聞 - YouTube,N
群創超額配息1元；擬再處分台南兩舊廠 - Yahoo股市,Y
4/14上市外資買超排行前20名 - Yahoo股市,Y
美德醫等10家上市臺灣存託憑證3/18收盤價彙總表 - Yahoo股市,Y
操盤心法－台股創新高 留意232或301條款 - Yahoo股市,Y
[24] 深化在印度金融服務！金管會同意兆豐申設GIFT City分行 - Yahoo股市,Y
台積電設備供應商股票IPO 「錸恩帕斯科技」大股東曾任南市工策會總幹事 - 新新聞,Y
[15] 焦點股》營邦：AI運算需求強 急拉漲停 - Yahoo新聞,Y
科技股雖承壓 基本面仍佳 - Yahoo股市,Y
竹科三期火災》晶圓廠生產是否受影響？台積電、旺宏、力積電回應了 - 自由財經,Y
大谷翔平效應吸金 道奇球場冠名「優衣庫」日本品牌狂佔黃金版位 - Yahoo股市,Y
弘塑、萬潤狂飆不如改買漢唐、亞翔？分析師搖頭推2檔：爆發力差在這裡- 上市櫃 - 旺得富理財網,Y
3利多撐腰！國家隊狂敲「台塑四寶這檔」上千張 砸26億補血台積電、面板雙虎也受寵 - Yahoo股市,N
【公告】華豐增設執行長。 - Yahoo股市,Y
城市漢堡(楠梓台積電)_乾多多商行｜公司簡介 - 104人力銀行,Y
