News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score,Manual_Label
"台積電兩年獲美日德中政府補助 1,514 億 - TechNews 科技新報",Neutral,Positive,0.2499,Positive
台積電太貴難下手？外媒呼長抱「3檔AI股票」拚翻身：地位難以撼動 - Yahoo新聞,Negative,Negative,-0.7912,Negative
《半導體》台積電出清Arm持股套現54.8億元- 上市櫃 - 旺得富理財網,Neutral,Positive,0.1601,Positive
金融海嘯時接掌台積電 蔡力行表白張忠謀身邊修練25年所得 - 新新聞,Neutral,Positive,0.1654,Positive
台積電2、3奈米擴產20％ 韓媒：三星落差加劇恐掀轉單回流台灣 - Yahoo新聞,Neutral,Neutral,0.0781,Neutral
股東嗨! 台積電第21次秒填息股利4/9入帳唱旺台積電目標價闕又上: 2000合理.上看3000｜記者劉至柔陳識雄｜台灣要聞20260317｜三立iNEWS - YouTube,Neutral,Positive,0.8117,Positive
【商戰】不靠薪水翻身！台積電財務高層教你一次學會最強投資心法ft.郝旭烈｜下班經濟學689｜謝哲青、蔡尚樺、路怡珍、張瓊方 - YouTube,Neutral,Neutral,0.0819,Neutral
〈台股盤前要聞〉台積電暴衝飛天 台指期夜盤劍指4萬點、功率半導體大啖AI外溢效應 - news.cnyes.com,Neutral,Neutral,0.1401,Positive
[12] 中東戰火燒向半導體！台積電法說這天登場 專家曝3觀察焦點：實質衝擊 - Yahoo新聞,Neutral,Positive,0.2164,Negative
【即時新聞】最新台積電遭外資大舉提款361億元，股價重挫收1885元，後市緊盯四大指標 - CMoney投資網誌,Neutral,Negative,-0.4286,Negative
不能只靠台積電》台灣首座12吋半導體研發試產線動土、2027年底完工！卓榮泰：要領先必須投資未來 - 今周刊,Neutral,Positive,0.1922,Positive
台積電盤後2190元？這兩檔ETF更兇！│ #汪潔民 #shorts #台積電 #股市 - YouTube,Neutral,Neutral,0.0568,Positive
6成重壓台積電！　台股大戶「曾被警衛冷眼」看透人性底層翻身 - ETtoday財經雲,Negative,Negative,-0.7951,Negative
美股下殺！台積電ADR跌近3％ 輝達也失血 資金跑到1族群 - 中時新聞網,Negative,Negative,-0.9072,Negative
洩密案與台積針鋒相對 陳立武出席COMPUTEX - Yahoo新聞,Neutral,Neutral,0.0799,Neutral
獨家／50張台積電抱十年不賣？三多士創辦人吳昭雄：關鍵全看「這兩點」 - Yahoo股市,Neutral,Neutral,0.0581,Neutral
台積電尾盤再挫拖累，台股開高走低，設備與機器人族群逆勢上揚 - Yahoo股市,Negative,Negative,-0.7999,Negative
